ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3126887_59841,363,1344,336,2022年下学期期中考试,1218,历史,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,56,21,33,63.64,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126887_59842,363,1344,336,2022年下学期期中考试,1219,物理,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,57,23,36,63.89,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126887_59843,363,1344,336,2022年下学期期中考试,1220,化学,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,47,23,36,63.89,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126887_59844,363,1344,336,2022年下学期期中考试,1221,音乐,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126887_59845,363,1344,336,2022年下学期期中考试,1222,美术,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126887_59846,363,1344,336,2022年下学期期中考试,1223,信息,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126887_59847,363,1344,336,2022年下学期期中考试,1224,BMI,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59848,363,1344,336,2022年下学期期中考试,1225,肺活量,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,95,12,36,33.33,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59849,363,1344,336,2022年下学期期中考试,1226,50米跑,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59850,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,72,20,36,55.56,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59851,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,50,34,36,94.44,,不及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59852,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59853,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126887_59854,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126887,考试022,42805,初三,星绘云川行政班,42813,2023届,91,9,30,30,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59855,363,1344,336,2022年下学期期中考试,1214,语文,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,81,16,36,44.44,71.85,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59856,363,1344,336,2022年下学期期中考试,1215,数学,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,62,14,35,40,72.69,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126886_59857,363,1344,336,2022年下学期期中考试,1216,英语,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,53,25,34,73.53,64.97,C,坚信只要努力就会进步！课堂上紧跟老师的复习步伐，高质完成作业，不懂就问。争取把每个知识点弄懂弄透。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126886_59858,363,1344,336,2022年下学期期中考试,1217,政治,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,43,23,34,67.65,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126886_59859,363,1344,336,2022年下学期期中考试,1218,历史,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,59,18,33,54.55,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126886_59860,363,1344,336,2022年下学期期中考试,1219,物理,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,66.5,17,36,47.22,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126886_59861,363,1344,336,2022年下学期期中考试,1220,化学,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,46,24,36,66.67,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126886_59862,363,1344,336,2022年下学期期中考试,1221,音乐,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126886_59863,363,1344,336,2022年下学期期中考试,1222,美术,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126886_59864,363,1344,336,2022年下学期期中考试,1223,信息,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126886_59865,363,1344,336,2022年下学期期中考试,1224,BMI,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59866,363,1344,336,2022年下学期期中考试,1225,肺活量,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,78,20,36,55.56,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59867,363,1344,336,2022年下学期期中考试,1226,50米跑,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,78,26,36,72.22,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59868,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,72,20,36,55.56,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59869,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,74,12,36,33.33,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59870,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,80,21,36,58.33,,良好,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59871,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126886_59872,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126886,考试021,42805,初三,星绘云川行政班,42813,2023届,79,23,30,76.67,,及格,你本次体质测试结果是C等级，说明你的身体素质是比较一般，在生活饮食方面要注意饮食平衡，每天要自主锻炼身体，认真上好每节体育课，加强对体测薄弱项目的练习。希望你下一年的体质测试达到B等级或A等级。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_59873,363,1344,336,2022年下学期期中考试,1214,语文,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,100,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126868_59874,363,1344,336,2022年下学期期中考试,1215,数学,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,67,12,35,34.29,74.81,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126868_59875,363,1344,336,2022年下学期期中考试,1216,英语,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,95,3,34,8.82,87.25,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126868_59876,363,1344,336,2022年下学期期中考试,1217,政治,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,64,6,34,17.65,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126868_59877,363,1344,336,2022年下学期期中考试,1218,历史,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,82,1,33,3.03,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126868_59878,363,1344,336,2022年下学期期中考试,1219,物理,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,69.5,16,36,44.44,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126868_59879,363,1344,336,2022年下学期期中考试,1220,化学,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,58,21,36,58.33,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126868_59880,363,1344,336,2022年下学期期中考试,1221,音乐,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126868_59881,363,1344,336,2022年下学期期中考试,1222,美术,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126868_59882,363,1344,336,2022年下学期期中考试,1223,信息,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126868_59883,363,1344,336,2022年下学期期中考试,1224,BMI,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_59884,363,1344,336,2022年下学期期中考试,1225,肺活量,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,70,28,36,77.78,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_59885,363,1344,336,2022年下学期期中考试,1226,50米跑,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,85,21,36,58.33,,良好,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_59886,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,60,31,36,86.11,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_59887,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,70,17,36,47.22,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_59888,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,85,15,36,41.67,,良好,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_59889,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,76,12,36,33.33,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126868_59890,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126868,考试015,42805,初三,星绘云川行政班,42813,2023届,80,19,30,63.33,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126867_59891,363,1344,336,2022年下学期期中考试,1214,语文,3126867,考试014,42805,初三,星绘云川行政班,42813,2023届,44,32,36,88.89,54.22,C,C-高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，积累新颖鲜活的写作素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126867_59892,363,1344,336,2022年下学期期中考试,1215,数学,3126867,考试014,42805,初三,星绘云川行政班,42813,2023届,37,24,35,68.57,64.5,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126867_59893,363,1344,336,2022年下学期期中考试,1216,英语,3126867,考试014,42805,初三,星绘云川行政班,42813,2023届,29,30,34,88.24,51.2,C,坚信只要努力就会进步！课堂上紧跟老师的复习步伐，高质完成作业，不懂就问。争取把每个知识点弄懂弄透。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
